SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,AvgMonthlySpend,HighValueCustomer,SecurityRisk,StreamingUser,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.2701044542330724,-0.8751175425177529,1.5481532302601948,-0.4869273103613499,1.663970761692318,1.4153517922647938,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,1.1629355784867594,0.9760948152122052,1.5920479709085598,1.2312126227887117,1.0539208870448031,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2701044542330724,-1.038161792198114,0.3857438345667507,-0.7866810992712133,-0.4998199328257151,0.235016753346685,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,1.24445770332694,0.6584693580198622,1.3636756862236077,0.3656963449814981,0.6798424490566457,0.9987189518618168,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-1.2827281667186554,-0.5089289192001635,-0.9869948940383388,-0.4998199328257151,-0.5072802069358172,-1.00128269132752,-0.7540477604385158,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,1.5297851402675715,0.7183359363388377,1.6162020954840477,1.663970761692318,0.6679404414425464,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,1.4482630154273912,0.6252101478426535,1.520556173877368,0.3656963449814981,0.6451290339643462,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,1.4890240778474817,0.8580246190831143,1.7802736741073135,2.0967289005959246,0.8874447027291641,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-1.2827281667186554,-1.5000533824809827,-1.000141796547006,-1.3653362106329283,-1.495115268594062,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.2827281667186554,0.176210810450336,-0.9779067668008038,-0.9325780717293216,0.1755856410561242,-1.00128269132752,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2701044542330724,-0.3452237310565796,0.3741031110047274,-0.2532609709749209,-0.4998199328257151,0.2157785944876884,0.9987189518618168,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.5515196421854057,-0.2644737243976795,0.1205875251943603,0.3656963449814981,-0.3049282334067573,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.2701044542330724,-0.1821794813762187,1.2787536278248042,0.2664166736587881,1.2312126227887117,1.2723974733587138,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,0.5515196421854057,1.3170017195285944,1.136935735071611,1.2312126227887117,1.3552154952882982,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.24445770332694,1.102479813885598,1.7345462766233084,1.2312126227887117,1.1221688284020184,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,0.4699975173452252,-0.3509476708584221,0.0457428268522331,0.3656963449814981,-0.348881547910767,-1.00128269132752,1.326175943309547,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.0191352316958577,1.1307501425362254,0.3790256288714492,0.7984544838851048,1.1090359074783604,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2701044542330724,-1.1604449794583849,-1.1624723991823145,-0.9566864308723848,-0.9325780717293216,-1.1698423980396484,-1.00128269132752,1.326175943309547,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.1821794813762187,0.6850767261616291,0.0013830601661095,-0.0670617939221084,0.5611775389253599,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.5897901055771212,0.781528435675534,-0.2856429388989536,0.3656963449814981,0.869132777932513,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.5107585797653155,0.558691727488236,0.5876113841096321,1.2312126227887117,0.5158767721023778,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,0.8368470791260375,0.9844096177565071,1.2158612672461262,0.7984544838851048,1.0041812404513644,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-0.2637016062163992,-1.5116941060430058,-0.7769973908797622,-1.3653362106329283,-1.47975206196915,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.0216258307242325,1.1689982342400156,0.4560982419004478,0.7984544838851048,1.1857710485775943,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,0.0623868931443227,0.9777577757210656,0.4106355471515165,0.7984544838851048,0.9871956855462604,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,-0.2229405437963089,1.2105722469615263,0.2063291527970271,0.7984544838851048,1.2319282796973792,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.6113072651077522,-0.6519435229621608,0.3763344843981986,0.3656963449814981,-0.7042394907619716,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-1.2419671042985652,0.3175624537034729,-0.9473556594610318,-0.4998199328257151,0.1606686686485331,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.1604449794583849,0.8497098165388122,-0.851511210803047,0.3656963449814981,0.8058277252768413,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.9566396673579334,0.6135694242806301,-0.6544620831018322,-0.0670617939221084,0.8089124078426084,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.078922854618204,0.6335249503869557,-0.7893501851832079,-0.0670617939221084,0.5990619132938447,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.4482630154273912,-1.3004981214177305,-0.2649740670019382,-0.9325780717293216,-1.3278355600429237,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.7935954176775724,-0.2960699740660276,-0.6848808390740672,-0.4998199328257151,-0.2772783417794573,-1.00128269132752,1.326175943309547,1.003281269963237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.038161792198114,-0.1996182645521224,-0.8034014887033772,0.7984544838851048,0.0555395297759872,-1.00128269132752,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-1.038161792198114,-0.4706808274963733,-0.8542905895213223,-0.4998199328257151,-0.4907057931496048,-1.00128269132752,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.712073292837392,-0.1730108964103555,-0.6263153589389809,0.3656963449814981,-0.2335813872795002,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.7528343552574821,0.8347431719590681,-0.4889787565581721,0.3656963449814981,0.6403795590894739,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.2827281667186554,0.4688918600097724,-0.974024460019721,-0.4998199328257151,0.4672953236934582,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.038161792198114,-0.8747802311494592,-0.8853269852087297,-0.0670617939221084,-0.8238515102524694,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.6713122304173017,0.6684471210730246,-0.4008106872173285,-0.0670617939221084,0.7056561119564217,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.040652391226489,0.9927244203008097,1.3868592341038246,0.7984544838851048,0.953811521469772,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-1.1196839170382944,0.1712219289237545,-0.8555920446354353,0.3656963449814981,0.1533759265825993,-1.00128269132752,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.712073292837392,0.1379627187465458,-0.569977793490766,-0.9325780717293216,0.0486256314537386,-1.00128269132752,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,0.918369203966218,0.4289808077971219,0.8733579866218382,-0.0670617939221084,0.4215800769413054,0.9987189518618168,1.326175943309547,-0.996729461556322,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2701044542330724,1.3667408905872107,1.26378698324506,2.069086416634125,1.2312126227887117,1.3543027014855789,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,1.3667408905872107,0.8929467897691834,1.671657318482016,2.0967289005959246,0.9018463178701476,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2.2701044542330724,1.3667408905872107,0.5221065962933062,1.313955689152239,1.2312126227887117,0.4946179936925474,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.7935954176775724,0.3258772562477751,-0.5825732319680295,-0.4998199328257151,0.3140457439163273,0.9987189518618168,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.9974007297780236,0.9694429731767632,-0.6675428099267308,0.7984544838851048,1.0558941932763175,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,-0.3859847934766699,1.3818571793741514,0.0867938093499339,1.2312126227887117,1.4295481379860278,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.918369203966218,1.0609058011640873,1.3023970030540144,0.7984544838851048,1.0077116190173538,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-1.2827281667186554,0.1978292970655213,-0.9776200055044738,-0.9325780717293216,0.1971323789781997,0.9987189518618168,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-1.2827281667186554,0.3042587696325893,-0.97620825758408,-0.4998199328257151,0.3032086272099576,0.9987189518618168,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.4890240778474817,1.518219941100707,2.2802750821005344,1.663970761692318,1.4319262060510058,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
